A,B,C,D,E,F,G
-58,-59,-59,-65,-65,-82,-94
-55,-53,-47,-57,-50,-85,-85
-53,-54,-54,-51,-61,-84,-77
-56,-54,-47,-59,-52,-84,-91
-63,-58,-59,-65,-74,-86,-84
-35,-60,-54,-35,-61,-81,-80
-42,-53,-50,-44,-71,-68,-64
-61,-59,-65,-63,-74,-89,-87
-18,-57,-63,-34,-72,-65,-75
-63,-48,-54,-65,-67,-82,-80
-62,-55,-61,-60,-63,-84,-80
-59,-50,-45,-60,-48,-83,-85
-52,-48,-56,-53,-62,-78,-81
-55,-50,-51,-61,-48,-82,-79
-56,-56,-62,-64,-70,-79,-86
-56,-51,-43,-59,-47,-83,-89
-65,-53,-53,-57,-64,-87,-80
-67,-55,-56,-64,-50,-88,-87
-61,-60,-53,-61,-52,-87,-87
-63,-59,-53,-70,-46,-86,-88
-38,-55,-57,-41,-66,-73,-69
-61,-55,-45,-55,-56,-85,-85
-63,-54,-53,-65,-52,-92,-89
-45,-59,-54,-51,-69,-77,-85
-57,-54,-51,-60,-47,-84,-88
-47,-55,-55,-49,-67,-85,-80
-60,-53,-48,-61,-46,-85,-85
-60,-53,-52,-62,-50,-91,-88
-16,-55,-56,-15,-64,-78,-76
-16,-59,-60,-35,-69,-81,-78
-39,-62,-58,-37,-69,-73,-72
-39,-56,-53,-49,-70,-80,-75
-35,-56,-52,-36,-72,-69,-67
-63,-56,-55,-60,-52,-86,-98
-48,-56,-55,-46,-65,-86,-79
-61,-53,-54,-58,-71,-82,-86
-66,-69,-63,-69,-79,-88,-86
-60,-59,-56,-63,-64,-82,-81
-58,-54,-52,-61,-74,-75,-82
-40,-56,-53,-50,-71,-79,-78
-56,-55,-45,-59,-52,-84,-86
-64,-55,-63,-66,-76,-88,-83
-58,-50,-54,-60,-53,-86,-89
-49,-53,-50,-48,-67,-78,-88
-40,-52,-50,-41,-64,-69,-66
-61,-57,-65,-59,-67,-86,-87
-52,-56,-52,-44,-63,-87,-84
-64,-54,-58,-69,-65,-86,-86
-40,-55,-47,-47,-64,-75,-79
-58,-53,-46,-59,-50,-86,-90
-66,-57,-59,-64,-69,-82,-84
-67,-56,-62,-70,-69,-86,-84
-34,-53,-56,-18,-70,-76,-75
-53,-47,-54,-53,-59,-83,-84
-50,-53,-52,-50,-61,-79,-83
-48,-59,-54,-55,-60,-84,-87
-60,-57,-55,-66,-69,-82,-89
-49,-56,-54,-55,-62,-78,-81
-58,-56,-51,-59,-65,-81,-84
-43,-55,-63,-37,-64,-67,-76
-60,-56,-56,-63,-65,-80,-83
-35,-56,-57,-34,-60,-73,-80
-64,-59,-51,-67,-43,-88,-92
-40,-53,-51,-37,-78,-73,-77
-45,-58,-55,-46,-69,-75,-73
-43,-55,-54,-47,-67,-77,-79
-40,-56,-56,-38,-66,-77,-74
-50,-54,-54,-54,-66,-77,-86
-61,-54,-60,-61,-74,-87,-83
-66,-59,-64,-67,-77,-87,-85
-53,-58,-51,-48,-63,-88,-80
-47,-58,-56,-44,-64,-80,-85
-38,-52,-54,-38,-64,-73,-77
-56,-53,-42,-61,-55,-87,-82
-61,-56,-49,-60,-52,-91,-85
-40,-52,-51,-45,-64,-70,-65
-54,-55,-52,-50,-58,-78,-86
-51,-54,-53,-55,-66,-77,-85
-65,-59,-65,-63,-68,-80,-83
-73,-62,-66,-65,-81,-87,-89
-40,-57,-51,-46,-65,-75,-79
-65,-58,-64,-69,-81,-88,-90
-36,-52,-59,-38,-64,-72,-74
-52,-57,-50,-52,-65,-79,-77
-51,-51,-54,-53,-59,-86,-85
-59,-52,-49,-55,-56,-83,-81
-50,-58,-51,-52,-60,-81,-79
-42,-54,-50,-45,-63,-68,-64
-48,-61,-58,-44,-75,-80,-89
-59,-51,-55,-59,-54,-87,-88
-41,-53,-56,-36,-62,-75,-77
-59,-53,-49,-59,-45,-89,-88
-60,-52,-59,-65,-66,-82,-80
-58,-56,-50,-58,-47,-87,-80
-49,-45,-50,-48,-61,-79,-84
-64,-66,-54,-67,-70,-83,-82
-66,-57,-62,-61,-74,-81,-89
-62,-53,-58,-65,-67,-82,-84
-44,-55,-61,-41,-66,-72,-68
-64,-57,-63,-71,-77,-87,-83
-59,-53,-45,-57,-45,-81,-82
-48,-57,-53,-43,-64,-81,-85
-64,-56,-64,-65,-75,-85,-90
-47,-56,-58,-56,-62,-81,-83
-60,-54,-57,-66,-64,-81,-83
-56,-55,-44,-60,-49,-84,-80
-62,-55,-57,-62,-70,-82,-86
-40,-54,-52,-38,-60,-69,-75
-65,-57,-54,-70,-50,-88,-85
-43,-58,-56,-43,-67,-78,-82
-61,-52,-49,-68,-45,-85,-92
-61,-52,-54,-63,-64,-84,-82
-34,-54,-56,-42,-68,-76,-75
-51,-53,-54,-53,-62,-83,-82
-46,-51,-55,-42,-62,-79,-78
-49,-57,-51,-44,-57,-85,-79
-61,-56,-58,-67,-68,-80,-81
-53,-58,-50,-52,-66,-78,-79
-35,-57,-54,-35,-64,-78,-76
-50,-59,-53,-54,-65,-77,-78
-63,-58,-64,-67,-74,-87,-87
-17,-66,-61,-37,-68,-75,-77
-63,-62,-49,-63,-45,-92,-86
-59,-56,-50,-60,-52,-81,-85
-61,-56,-66,-65,-71,-85,-88
-51,-62,-53,-51,-64,-86,-79
-40,-54,-54,-45,-71,-76,-74
-63,-58,-54,-67,-43,-88,-98
-68,-57,-62,-68,-77,-91,-86
-46,-58,-56,-43,-70,-72,-80
-62,-53,-57,-60,-69,-87,-86
-53,-55,-52,-46,-63,-86,-85
-19,-53,-60,-37,-69,-72,-69
-42,-57,-61,-43,-73,-67,-66
-51,-55,-51,-48,-63,-88,-84
-54,-61,-51,-44,-63,-79,-76
-47,-58,-49,-45,-66,-85,-79
-41,-56,-50,-43,-66,-77,-76
-39,-52,-50,-39,-61,-75,-71
-55,-52,-45,-62,-46,-87,-85
-61,-60,-52,-57,-51,-91,-86
-52,-60,-52,-48,-70,-79,-79
-51,-47,-50,-49,-59,-80,-85
-59,-51,-56,-58,-50,-88,-86
-49,-58,-55,-52,-60,-83,-84
-59,-51,-57,-59,-53,-87,-92
-68,-57,-61,-65,-71,-85,-85
-46,-53,-50,-53,-64,-81,-86
-53,-55,-54,-51,-69,-79,-81
-61,-58,-53,-57,-45,-86,-90
-49,-61,-55,-53,-72,-85,-92
-18,-53,-60,-17,-71,-74,-71
-62,-58,-61,-68,-70,-85,-86
-36,-55,-51,-37,-75,-71,-70
-63,-57,-63,-64,-67,-81,-83
-39,-54,-55,-37,-64,-70,-70
-46,-56,-53,-53,-61,-87,-77
-36,-54,-52,-20,-66,-70,-74
-51,-52,-51,-51,-64,-79,-89
-41,-60,-54,-43,-73,-80,-74
-50,-52,-51,-54,-67,-77,-88
-60,-53,-59,-64,-65,-76,-81
-64,-57,-54,-69,-43,-88,-92
-51,-58,-51,-51,-62,-79,-86
-51,-55,-51,-49,-61,-82,-81
-48,-53,-50,-55,-66,-83,-82
-63,-57,-62,-65,-76,-82,-88
-65,-56,-65,-63,-68,-82,-93
-58,-51,-59,-65,-74,-86,-82
-59,-56,-55,-59,-54,-87,-88
-58,-60,-50,-61,-50,-87,-78
-59,-52,-56,-59,-51,-89,-84
-48,-50,-55,-50,-66,-78,-75
-67,-56,-65,-68,-82,-96,-89
-48,-57,-60,-44,-71,-85,-77
-44,-57,-53,-46,-67,-78,-79
-50,-54,-49,-46,-64,-85,-77
-67,-61,-63,-65,-71,-81,-87
-50,-57,-57,-50,-70,-77,-80
-63,-59,-57,-65,-69,-80,-86
-43,-58,-56,-41,-69,-79,-78
-56,-54,-48,-57,-51,-84,-89
-54,-54,-50,-54,-60,-81,-79
-67,-57,-67,-68,-75,-85,-80
-63,-51,-57,-60,-66,-79,-82
-58,-53,-61,-62,-64,-78,-81
-58,-55,-51,-61,-44,-88,-86
-59,-54,-59,-60,-50,-87,-86
-47,-56,-54,-51,-63,-81,-86
-35,-53,-57,-46,-64,-65,-70
-46,-55,-53,-52,-57,-81,-86
-46,-53,-51,-49,-68,-79,-85
-47,-58,-50,-55,-64,-76,-74
-52,-56,-53,-53,-70,-80,-78
-52,-57,-49,-50,-66,-80,-80
-63,-59,-61,-61,-66,-79,-80
-62,-58,-57,-58,-69,-94,-77
-61,-54,-64,-63,-68,-83,-81
-68,-57,-60,-61,-73,-87,-87
-48,-58,-56,-38,-65,-67,-76
-41,-58,-54,-42,-71,-65,-71
-52,-52,-52,-49,-62,-80,-80
-40,-59,-67,-50,-68,-79,-78
-38,-55,-54,-42,-63,-78,-71
-69,-52,-48,-66,-48,-88,-87
-59,-55,-61,-65,-68,-84,-84
-52,-55,-52,-43,-61,-86,-83
-61,-56,-64,-61,-72,-83,-86
-52,-56,-51,-48,-64,-87,-84
-58,-56,-49,-60,-53,-86,-91
-45,-59,-57,-51,-62,-77,-85
-49,-52,-54,-52,-60,-83,-79
-63,-58,-46,-66,-49,-93,-93
-64,-60,-53,-60,-48,-89,-89
-19,-59,-55,-37,-73,-72,-66
-51,-52,-52,-56,-68,-79,-87
-48,-47,-51,-52,-60,-74,-79
-63,-56,-50,-56,-49,-89,-92
-66,-56,-55,-67,-48,-87,-87
-63,-59,-54,-77,-42,-91,-92
-50,-53,-53,-54,-67,-78,-86
-41,-57,-63,-40,-73,-66,-65
-66,-57,-65,-69,-78,-85,-85
-59,-51,-57,-59,-52,-87,-86
-49,-57,-52,-51,-60,-89,-83
-61,-52,-49,-56,-46,-84,-83
-60,-55,-58,-57,-75,-74,-82
-52,-55,-51,-49,-62,-86,-84
-38,-54,-51,-37,-66,-74,-76
-62,-56,-57,-63,-69,-87,-91
-58,-50,-61,-68,-64,-85,-91
-50,-54,-53,-46,-66,-78,-87
-48,-52,-49,-52,-63,-79,-77
-45,-54,-53,-45,-68,-75,-84
-68,-55,-63,-61,-74,-79,-85
-59,-59,-49,-62,-47,-82,-81
-70,-62,-68,-65,-81,-89,-83
-61,-52,-49,-58,-51,-91,-84
-51,-52,-51,-50,-69,-77,-88
-58,-53,-44,-62,-52,-84,-88
-60,-58,-53,-55,-53,-83,-84
-37,-53,-51,-37,-66,-71,-75
-61,-56,-55,-63,-52,-84,-87
-66,-58,-58,-68,-73,-85,-78
-68,-55,-67,-70,-76,-82,-81
-52,-61,-48,-60,-51,-80,-80
-62,-57,-60,-61,-69,-93,-90
-60,-56,-48,-61,-49,-92,-82
-41,-54,-59,-41,-60,-76,-74
-41,-56,-56,-38,-72,-67,-70
-68,-55,-73,-65,-76,-82,-82
-61,-54,-52,-65,-49,-85,-91
-61,-57,-53,-65,-50,-87,-91
-39,-52,-53,-36,-61,-67,-70
-47,-51,-56,-50,-60,-78,-80
-61,-53,-50,-59,-46,-84,-93
-34,-60,-52,-37,-71,-66,-75
-57,-56,-59,-59,-64,-79,-78
-55,-52,-46,-59,-53,-88,-84
-60,-52,-49,-61,-51,-85,-81
-40,-54,-52,-39,-65,-70,-74
-58,-54,-46,-55,-50,-87,-91
-55,-58,-55,-54,-70,-81,-87
-61,-50,-50,-58,-48,-88,-87
-65,-56,-62,-62,-68,-83,-90
-40,-55,-52,-43,-60,-76,-72
-35,-53,-55,-47,-61,-66,-71
