age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country
27,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,44,United-States
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States
25,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
46,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40,United-States
45,Private,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,76,United-States
29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,75,United-States
42,Local-gov,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,60,?
34,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,50,United-States
60,Local-gov,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
21,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,8,United-States
31,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,46,United-States
53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
35,?,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Female,25,United-States
51,Local-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States
31,Federal-gov,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,50,United-States
37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,52,United-States
29,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,60,India
68,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,15,United-States
24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
46,Private,11th,7,Separated,Machine-op-inspct,Not-in-family,White,Female,40,United-States
53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States
54,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
21,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,55,United-States
56,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
35,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States
46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
36,Self-emp-not-inc,Some-college,10,Divorced,Sales,Unmarried,White,Female,35,United-States
20,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,40,United-States
29,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States
37,Private,Some-college,10,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,40,United-States
17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,16,United-States
32,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,38,United-States
23,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
45,Self-emp-inc,Masters,14,Divorced,Sales,Unmarried,White,Female,42,United-States
26,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States
31,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,99,United-States
79,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,20,United-States
49,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States
42,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
67,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,30,United-States
35,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
44,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,50,United-States
31,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
37,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,55,United-States
22,State-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States
34,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
45,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States
51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States
28,Private,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,Mexico
38,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States
40,Private,10th,6,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States
50,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,60,United-States
33,Private,7th-8th,4,Divorced,Handlers-cleaners,Own-child,White,Male,40,United-States
49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
44,Private,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,White,Female,45,United-States
23,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,50,United-States
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States
32,Private,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,20,United-States
64,Private,1st-4th,2,Divorced,Priv-house-serv,Not-in-family,White,Female,12,United-States
28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,?
47,Local-gov,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,40,El-Salvador
37,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States
59,?,10th,6,Divorced,?,Not-in-family,White,Female,40,England
22,Private,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,20,United-States
47,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
26,Private,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,40,United-States
44,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
33,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,40,?
46,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
50,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,?
44,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States
33,Private,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,40,United-States
28,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,50,United-States
29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,France
41,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States
19,Private,10th,6,Never-married,Other-service,Not-in-family,White,Female,40,United-States
62,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20,United-States
